manufacturer,family_id,family_name,source_url,domain,domain_status,http_status
acoustica,ACOUSTICA_ACCESSORY,Acoustica Accessory,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_ACOUSTIC_BARRIER,Acoustica Acoustic Barrier,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_ACOUSTIFLEX_SQ,Acoustica Acoustiflex SQ,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_ANGELSTEP,Acoustica AngelStep,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_DUST_FOAM_FILTER,Acoustica Dust foam filter,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_GL,Acoustica Gl,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
acoustica,ACOUSTICA_UNDERLAY,Acoustica Underlay,https://acoustica.com.au/,acoustica.com.au,OK_OFFICIAL,200
aircell,AIRCELL_BISCUITS,Aircell Biscuits,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_FOIL_TAPE,Aircell Foil Tape,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_GLARESHIELD,Aircell Glareshield,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_INSULBREAK,Aircell Insulbreak,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_INSULINER,Aircell Insuliner,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_INSULSHED,Aircell Insulshed,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_INSULWHITE,Aircell Insulwhite,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_PERMICAV,Aircell Permicav,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_PERMIFLOOR,Aircell Permifloor,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_PERMISHIELD,Aircell Permishield,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_PERMIWALL,Aircell Permiwall,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_RETROSHIELD,Aircell Retroshield,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_RETROSHIELD_HANDYPACK,Aircell Retroshield Handypack,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_RETROSHIELD_XL,Aircell Retroshield XL,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
aircell,AIRCELL_SPACER_BISCUITS,Aircell Spacer Biscuits,https://www.kingspan.com/au/,kingspan.com,OK_OFFICIAL,200
ametalin,AMETALIN_ACCESSORY,Ametalin Accessory,https://www.ametalin.com/wp-content/uploads/PDFs/TDS/ThermalBreak-Technical-Data-Sheet_APM-45758-2.pdf,ametalin.com,OK_OFFICIAL,200
ametalin,AMETALIN_CAVITY_DRAINAGE_BATTENS,Ametalin Cavity Drainage Battens,https://www.ametalin.com/wp-content/uploads/PDFs/TDS/ThermalBreak-Technical-Data-Sheet_APM-45758-2.pdf,ametalin.com,OK_OFFICIAL,200
ametalin,AMETALIN_QUICK_TAPE_BLUE,Ametalin Quick Tape Blue,https://www.ametalin.com/wp-content/uploads/PDFs/TDS/ThermalBreak-Technical-Data-Sheet_APM-45758-2.pdf,ametalin.com,OK_OFFICIAL,200
autex,AUTEX_ACCENT_CEILING_TILES,Autex Accent Ceiling Tiles,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_ACCESSORY,Autex Accessory,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_ACOUSTIC_TIMBER_ACOUSTIC_TIMBER_PANEL,Autex Acoustic Timber - Acoustic Timber Panel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_ACOUSTIC_TIMBER_ACOUSTIC_TIMBER_RAFT,Autex Acoustic Timber - Acoustic Timber Raft,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_ACOUSTIC_TIMBER_CEILING_TILES,Autex Acoustic Timber - Ceiling Tiles,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_ACOUSTIC_TIMBER_QUIETSPACE,Autex Acoustic Timber - Quietspace,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_BATT,Autex Batt,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_BESPOKE_PRINT_CUBE,Autex Bespoke Print Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_BESPOKE_PRINT_QUIETSPACE,Autex Bespoke Print Quietspace,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_CASCADE_ACOUSTIC_HANGING_SCREENS_EXPANDI,Autex Cascade Acoustic Hanging Screens - Expanding,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_CASCADE_ACOUSTIC_HANGING_SCREENS_FOLDING,Autex Cascade Acoustic Hanging Screens - Folding,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_CASCADE_ACOUSTIC_HANGING_SCREENS_STATIC,Autex Cascade Acoustic Hanging Screens - Static,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COMPOSITION_SMOOTH_PANEL,Autex Composition - Smooth Panel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COMPOSITION_SMOOTH_ROLL,Autex Composition - Smooth Roll,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COMPOSITION_VELOUR_PANEL,Autex Composition - Velour Panel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COMPOSITION_VELOUR_ROLL,Autex Composition - Velour Roll,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COVE_ACOUSTIC_DESK_DIVIDER_ARC,Autex Cove Acoustic Desk Divider - Arc,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COVE_ACOUSTIC_DESK_DIVIDER_BEVEL,Autex Cove Acoustic Desk Divider - Bevel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_COVE_ACOUSTIC_DESK_DIVIDER_CLASSIC,Autex Cove Acoustic Desk Divider - Classic,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_CUBE,Autex Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_FINS_AXIS,Autex Frontier Fins - Axis,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_FINS_NON_STANDARD_POWDER_COATED,Autex Frontier Fins - Non-Standard Powder Coated Extrusions,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_FINS_STANDARD_KIT,Autex Frontier Fins - Standard Kit,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_RAFT_BEAM,Autex Frontier Raft - Beam,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_RAFT_BLADE,Autex Frontier Raft - Blade,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_FRONTIER_RAFT_TRAPEZOID,Autex Frontier Raft - Trapezoid,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GREENSTUF_AUTEX_SOFFIT_SLAB_LINER,Autex Greenstuf Autex Soffit & Slab Liner,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GREENSTUF_POLYESTER_ACOUSTIC_BLANKET,Autex Greenstuf Polyester Acoustic Blanket,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
